Die ID,Frequency,Ring-down,Excitation,Echo
6603,178569,5209,14407,7718
6603,178507,5214,14433,7743
6604,177005,5725,14783,7010
12923,178436,5354,16575,7894
12748,177501,5953,14635,7171
480,177064,6041,12396,6031
424,177360,4992,14616,6407
426,177661,5506,13018,6520
1034,177779,4923,15236,6155
1034,177788,4916,15256,6126
324,177312,5316,14442,6510
326,178393,5173,14521,6640
310,178738,4867,15179,6831
310,178757,4871,15218,6828
938,177435,5722,14246,6599
938,177435,5671,14220,6577
239,178495,5290,16161,6711
238,177806,5770,14609,6935
170,177328,5240,13229,6151
71,178597,4791,16209,6866
71,178741,4754,16176,6901
65,176761,5292,13828,5886
53,177223,5407,13033,6370
614,177871,5144,13880,6386
573,178058,5233,13712,6760
571,178217,4914,15709,6452
9646,177353,4905,10296,4894
9646,177346,4936,10235,4878
2240,176899,5521,13889,6638
2240,176899,5545,13918,6651
2240,176924,5562,13869,6691
1517,177001,5615,8682,4323
10669,176538,5007,10683,4704
2568,179304,5127,15159,7492
2455,179216,5302,15116,7356
13790,178109,5347,14297,7116
13938,177839,5629,14369,7034
11569,177446,5404,13620,6778
3665,177540,5529,10717,5289
7451,176461,5968,12810,6952
4901,177749,5481,15754,7603
7937,177353,5703,14541,6869
4519,177384,5361,15452,7116
4519,177429,5388,15580,7122
5032,176637,5513,13094,6548
6969,177052,5988,13716,7267
7565,178785,5513,16262,7513
3519,177428,5820,13337,7030
3519,177407,5816,13472,6990
3441,176600,5279,10881,4739
5665,177133,5488,10926,5567
12636,176822,5632,13384,6316
536,177362,5635,14376,6632
13128,176722,5254,14128,5734
13087,177619,5442,14646,7134
13087,177600,5421,14735,7202
12923,178484,5401,16563,7862
12817,176687,5722,13633,6516
480,177086,6021,12262,6067
424,177331,4951,14662,6491
239,178488,5340,16202,6729
170,177313,5243,13307,6202
173,178426,5615,13806,6194
116,176758,5918,13623,6760
71,178550,4777,16117,6898
65,176730,5291,13714,5894
591,177863,5388,14473,7003
591,177876,5360,14463,7043
573,178059,5239,13686,6728
572,177937,4901,13162,6165
10294,176847,5151,14261,6536
10271,177123,4879,16241,6156
1380,177564,5645,9818,5840
3396,178917,5297,16460,7737
2243,177708,5575,14331,7207
1517,176933,5684,8667,4328
10043,177204,5005,14852,6308
10645,176841,5239,15644,6873
2455,179201,5357,15190,7344
13614,178447,6050,13509,7217
10765,177787,4772,14722,6192
10765,177816,4769,14706,6223
13936,179206,5494,14448,7331
11569,177423,5443,13874,6794
7937,177387,5707,14523,6748
4902,176325,5736,14360,7107
512,176595,5117,13482,5860
5163,178069,5213,15589,7432
4379,176518,5703,13666,6662
4379,176489,5687,13629,6682
4379,176539,5694,13603,6719
4379,176508,5678,13646,6697
11385,177853,5368,15843,7395
523,177463,5599,14551,6920
11063,176896,5319,14232,6180
6969,177036,6003,13700,7272
520,178754,5118,15762,6929
6133,178728,4592,17671,7327
521,178088,5677,14812,6895
5733,176431,4849,11558,4575
5709,177787,5379,9354,4892
5709,177756,5361,9298,4882
6342,177151,5692,14675,7211
13235,177523,4863,10561,4598
13151,177500,4904,13094,5634
13880,176836,5951,13917,6873
13513,178003,4952,15757,6848
13513,178100,4910,16831,6896
12840,178608,5308,15321,6879
1034,177806,4902,15245,6139
381,178892,4975,15607,7260
326,178346,5146,14530,6690
312,178534,4966,14951,6223
239,178460,5341,16189,6718
796,177576,5780,14238,6756
573,178090,5308,13667,6690
559,176643,5232,14737,6621
538,178750,5107,16098,7186
538,178754,5117,15966,7200
538,178753,5100,16027,7192
4628,179218,5230,16406,7283
10294,176846,5133,14258,6530
3396,178931,5274,16420,7698
2240,176956,5571,13263,6710
2243,177674,5621,14382,7158
1517,176978,5600,8710,4355
10665,177914,4393,9443,4494
10645,176835,5247,16239,7026
13614,178459,6057,13571,7218
13755,177479,5816,14766,7452
13743,177392,5524,13711,6769
13641,176993,5476,13910,6629
1979,176789,5785,12669,6363
13938,177813,5647,13762,6832
3717,176422,5371,12451,5394
7446,177022,5905,13521,6974
4901,177750,5506,15733,7569
11172,176896,5721,14632,7020
2961,178066,5598,15804,7494
3519,177376,5802,13380,7029
5733,176722,4868,11235,4685
13128,176679,5227,13445,5681
6604,176995,5685,14833,7023
6604,176979,5689,14649,7055
6604,176986,5690,14778,7041
12923,178415,5398,16556,7921
490,177130,5741,14342,7312
424,177354,4994,14686,6464
426,177666,5526,13060,6528
426,177618,5549,13147,6553
428,178856,5599,14124,7035
381,178897,4993,15453,7188
324,177299,5318,14414,6524
326,178360,5156,14595,6769
312,178509,5011,15023,6282
312,178544,4983,14989,6277
238,177805,5800,14531,6960
8553,177111,5197,15464,6619
170,177313,5211,13239,6223
65,176747,5227,13779,5886
591,177847,5369,15725,7009
596,178457,4962,16864,7123
573,178088,5276,13692,6726
1190,177362,5289,13697,6352
538,178742,5107,16035,7115
538,178735,5116,16038,7139
5363,176893,5616,14595,6918
13878,178364,5597,15425,7286
10762,176882,5179,13284,6163
9647,177021,5298,11181,4653
10271,177102,4901,16266,6137
10271,177101,4891,16239,6147
1517,176984,5641,8687,4351
10043,177222,4998,14803,6338
2568,179288,5116,15144,7476
2568,179289,5160,15155,7502
2564,178467,5549,14478,7191
2458,178064,5477,15468,7138
2455,179190,5365,15072,7327
10763,178537,4911,15778,6576
13788,177462,5404,16283,7104
13641,177094,5514,13885,6594
2598,176739,5525,9873,4654
13951,177363,5293,13145,6618
3198,178721,5341,16519,6716
3665,177508,5523,10754,5293
8069,178171,5861,15028,7459
11277,176788,5717,12805,6383
2961,178091,5547,15774,7520
3519,177362,5786,13255,6964
12637,178066,5273,15820,6871
12637,178086,5271,15759,6842
12637,178091,5278,15777,6860
13128,176697,5237,13441,5735
13143,177131,5213,15250,6746
12840,178645,5310,15293,6925
13279,176919,5333,16259,6589
13279,176951,5334,16354,6639
13279,177015,5330,15915,6603
491,177006,5721,13458,6635
426,177687,5549,13063,6507
428,178895,5603,14156,7064
324,177303,5311,14362,6504
938,177422,5735,14281,6531
937,178268,5193,15284,7003
238,177820,5783,14569,6900
53,177196,5412,12930,6387
596,178426,4952,16647,7146
596,178365,4982,16637,7119
596,178497,4967,16844,7115
560,176833,5574,13093,5963
10833,176720,5329,10562,4837
10833,176722,5349,10651,4842
10763,178560,4896,15745,6598
10763,178566,4904,15758,6533
10763,178595,4934,15884,6625
1958,178937,5288,13213,7009
11569,177489,5427,13635,6757
8069,178242,5834,15053,7518
5032,176663,5545,13129,6532
11385,177826,5368,15845,7350
7800,176954,5707,13379,6911
6969,177062,6031,13863,7295
520,178759,5113,15622,6892
520,178760,5113,15772,6916
520,178751,5121,15680,6867
520,178744,5133,15770,6910
3514,177259,5404,16256,7079
3514,177298,5402,16230,7044
13143,177092,5208,15270,6710
6604,176986,5712,14714,7056
6600,178599,5727,14322,7599
12817,176674,5709,13566,6584
12748,177489,5948,14644,7182
490,177206,5762,14355,7353
451,177059,5168,13841,6525
326,178362,5168,14606,6712
244,177784,5524,13536,7018
573,178065,5285,13691,6729
561,176576,5756,11804,6080
1190,177383,5308,13791,6369
1190,177378,5297,13669,6344
3396,178933,5273,16431,7716
3957,177784,5004,16031,7005
3957,177753,5001,16031,6955
10665,178084,4416,9185,4444
13789,178486,5321,14603,6841
13755,177488,5884,14786,7443
13641,177085,5505,13888,6608
13936,179115,5500,14412,7281
11570,178867,5288,16446,7533
3831,176605,5241,14297,6730
5163,178069,5222,15670,7428
11385,177831,5385,15821,7352
11985,177380,5785,15086,7697
11063,176865,5305,14312,6154
11063,176886,5301,14246,6138
6973,178631,5462,16181,7337
7565,178818,5522,16238,7529
6343,178415,5418,13715,7625
5995,178538,5364,15375,7349
6604,176980,5727,14591,7047
6604,177014,5689,14746,7028
6604,176960,5720,14780,7077
13513,178022,4930,15734,6841
490,177153,5726,14427,7342
491,176990,5707,13472,6637
491,177015,5717,13417,6601
491,177033,5698,13463,6570
244,177779,5565,13510,7042
244,177748,5564,13600,7019
591,177897,5400,14569,7025
588,178172,5522,13587,6489
614,177846,5133,13893,6390
561,176581,5787,11793,6133
1190,177366,5317,13721,6373
1190,177370,5315,13715,6365
13878,178326,5612,15363,7279
3396,178893,5303,16406,7709
2240,176942,5565,13922,6682
10043,177220,5025,14826,6345
10043,177208,5008,14788,6340
10043,177232,4986,14755,6351
2568,179358,5122,15283,7482
10833,176679,5313,10562,4861
13790,178022,5342,14388,7139
13743,177351,5474,13769,6741
1979,176796,5812,12641,6380
13936,179209,5487,14463,7262
13936,179116,5493,14467,7395
13936,179154,5502,14453,7361
12337,177136,5665,14359,7034
3198,178745,5345,16568,6662
3198,178737,5323,16439,6680
7451,176482,5945,12692,6947
7937,177422,5706,14519,6862
5163,178055,5219,15640,7448
5031,177849,5464,14266,7164
523,177466,5551,14578,6950
5665,177204,5468,10850,5590
12659,176633,5675,13218,6287
6604,177038,5680,14769,7087
12817,176673,5704,13578,6524
12730,177396,5559,15677,7229
491,177018,5711,13486,6627
311,179004,4790,16302,6613
310,178690,4880,15187,6842
245,177282,5310,15469,7312
591,177852,5418,14444,7032
538,178742,5110,15966,7166
2240,176924,5563,13879,6685
1417,177147,5440,9085,4255
13614,178408,6041,13500,7153
10886,177836,5282,16477,7095
10763,178580,4912,15748,6578
13755,177490,5820,14764,7406
13755,177494,5823,14855,7407
13755,177447,5831,14812,7452
13743,177333,5489,13685,6722
13743,177410,5479,13740,6693
1979,176769,5842,12761,6354
2673,178736,5369,15336,7369
13953,176679,5691,14691,6825
13938,177855,5667,13877,6868
3665,177526,5555,10745,5285
7451,176471,5940,12768,6977
5032,176709,5526,13098,6536
11385,177844,5377,15868,7419
11385,177862,5364,15843,7356
11172,176860,5735,14790,7010
520,178776,5133,15742,6910
520,178786,5118,15647,6851
12659,176699,5690,13214,6329
12659,176662,5676,13209,6386
12659,176627,5669,13145,6339
536,177387,5639,14311,6685
536,177353,5648,14454,6643
12637,178089,5297,15812,6873
12637,178118,5257,15734,6892
13513,178016,4922,15735,6827
12748,177522,5958,14688,7203
451,177097,5179,13805,6459
427,177959,5889,14438,6812
427,177973,5842,14451,6826
427,177952,5876,14542,6791
71,178569,4788,16266,6914
591,177866,5400,14547,7044
611,177658,5495,13509,6514
614,177900,5139,13922,6360
597,178469,4883,15323,7213
599,178552,4833,15362,7059
571,178156,4915,15647,6401
1865,178272,5449,15556,6760
13790,178031,5372,14516,7176
13755,177516,5859,14819,7407
13743,177363,5482,13848,6741
13940,178037,5397,15175,7006
3717,176454,5372,12405,5437
4901,177766,5476,15718,7574
5163,178082,5225,15596,7448
11277,176880,5775,12830,6416
11172,176866,5722,14713,7001
7653,178093,4831,10508,4771
11063,176903,5288,14336,6109
6969,177023,5985,13802,7327
7565,178761,5502,16282,7506
7565,178785,5527,16279,7524
3441,176607,5223,10909,4732
6343,178385,5431,13377,7610
13235,177518,4890,10627,4584
13143,177076,5188,15242,6758
5878,178162,5131,16046,7110
13279,176955,5345,16145,6611
491,177001,5690,13437,6631
424,177330,4962,14685,6476
428,178912,5647,14057,7017
428,178927,5610,14080,7015
326,178368,5152,14540,6677
312,178599,4970,14941,6246
938,177380,5735,14268,6578
8553,177107,5181,15433,6638
170,177287,5280,13186,6182
71,178630,4804,16038,6888
614,177902,5157,13981,6400
598,178746,4752,16384,7314
600,178820,5137,15409,6887
599,178527,4817,15498,7066
562,176874,5775,14079,6278
1190,177351,5321,13687,6356
4628,179206,5233,16416,7347
5798,178969,3946,12793,4410
2240,176944,5575,13939,6675
1517,176995,5608,8674,4380
13790,178005,5357,14400,7151
2598,176766,5551,9920,4705
13955,177280,5437,13318,6781
13938,177886,5669,14014,6876
13936,179217,5522,14565,7343
4265,178295,5801,14636,7521
4901,177742,5501,15841,7629
4519,177389,5376,15559,7101
4379,176497,5687,13682,6705
11985,177368,5777,15063,7634
11277,176805,5756,12848,6343
523,177421,5562,14689,7011
523,177431,5560,14570,6958
12918,176750,5191,15157,7158
6973,178644,5506,16105,7345
2961,178090,5586,15788,7520
3519,177328,5806,13376,6981
13199,178681,4977,15830,6986
13513,177994,4891,15762,6797
12839,177540,5350,13920,6475
480,177072,6024,12307,6032
426,177654,5519,13117,6551
435,178856,5300,14610,7272
428,178878,5595,14132,7061
938,177448,5644,14231,6599
238,177832,5772,14584,6966
613,177908,5162,14447,6635
596,178479,4964,16044,7067
573,178062,5280,13692,6741
584,177774,4580,17210,7013
13878,178318,5632,15349,7232
10271,177115,4877,16220,6133
2243,177690,5609,14282,7186
2568,179330,5133,15132,7516
1770,176983,5901,12831,6167
1979,176809,5869,12600,6303
13951,177379,5292,13072,6622
13951,177358,5336,13152,6578
12145,177379,5598,15337,7382
12145,177391,5568,15378,7300
3742,177679,5857,14166,6928
4519,177383,5401,15490,7051
4521,177187,5574,14808,7328
5163,178029,5219,15554,7425
4379,176504,5687,13866,6694
11381,178989,4815,16389,7090
11985,177354,5790,15070,7703
11985,177362,5796,15051,7641
523,177420,5556,14598,6999
11172,176875,5691,14601,6992
11172,176857,5725,14640,7010
2961,178109,5563,15736,7571
536,177392,5645,14359,6687
13235,177522,4881,10747,4580
12748,177534,5969,14657,7183
490,177107,5769,14399,7353
424,177331,4974,14727,6479
245,177274,5287,15502,7293
53,177220,5399,12940,6412
596,178423,4968,15769,7050
573,178057,5293,13717,6697
562,176894,5768,14032,6277
1190,177360,5318,13738,6351
13878,178313,5610,15394,7275
3957,177747,4996,16186,6991
3957,177782,5016,16135,6928
1517,176973,5586,8713,4358
10513,178597,4229,17322,6642
13614,178462,6073,13537,7216
9529,176789,5609,15823,7366
13791,178742,5207,16790,7745
13755,177499,5825,14822,7445
13742,178399,5293,14102,6951
13951,177378,5309,13132,6611
13936,179185,5492,14536,7328
4901,177732,5506,15761,7626
7937,177393,5710,14528,6804
512,176607,5062,13558,5809
11385,177840,5373,15843,7360
11172,176861,5727,14632,7024
2961,178015,5591,15837,7534
3612,178252,5366,13499,7040
3612,178172,5361,13612,7052
3515,178991,4973,17053,7580
13243,176709,4742,11643,4553
13143,177079,5203,15248,6741
5878,178149,5169,16027,7119
13513,178016,4916,15963,6864
428,178903,5603,14134,7014
260,176875,5604,13932,6386
244,177803,5549,13531,6975
71,178609,4790,16228,6911
71,178695,4801,16174,6899
1321,176423,5515,10043,4903
591,177868,5374,14517,7027
611,177655,5472,13364,6573
611,177653,5510,13402,6608
596,178431,4948,16584,7160
600,178791,5163,15516,7053
561,176533,5800,11957,6204
4628,179229,5237,16369,7319
10271,177118,4903,15874,6160
3396,178966,5302,16537,7749
3957,177747,4988,16153,6985
2243,177665,5630,14301,7193
2455,179187,5355,15144,7369
13614,178421,6083,13547,7193
10886,177800,5290,16443,7056
10886,177824,5299,16424,7062
11451,178019,5537,14304,6541
7937,177381,5671,14500,6810
11985,177367,5800,15039,7632
11985,177342,5810,15047,7648
523,177466,5550,14600,6943
11785,178215,4938,17963,7888
6969,177021,6011,13773,7289
6973,178707,5469,16293,7395
521,178085,5631,14795,6895
5733,176420,4843,11435,4574
535,177013,5732,15123,6436
12659,176633,5703,13126,6356
5878,178118,5183,16013,7162
12839,177545,5348,13844,6469
12748,177524,5940,14731,7197
12730,177424,5589,15704,7280
427,177868,5850,14499,6850
428,178912,5629,14081,7017
938,177414,5688,14220,6560
260,176874,5626,14109,6400
245,177282,5275,15405,7258
53,177263,5390,13071,6372
600,178758,5224,15483,7006
573,178041,5295,13721,6749
1190,177343,5297,13654,6409
559,176645,5212,14881,6587
9646,177353,4922,10276,4898
10271,177108,4869,16259,6124
13790,178041,5342,14262,7101
13755,177490,5878,14851,7416
13755,177450,5824,14802,7447
2673,178742,5363,15390,7414
13955,177304,5428,13464,6749
13955,177313,5474,13261,6844
13955,177292,5447,13328,6796
13951,177351,5299,13118,6582
12145,177364,5568,15417,7358
12145,177431,5596,15285,7314
3717,176376,5352,12413,5395
8071,178771,5378,16046,7775
8069,178205,5782,15722,7577
11381,178965,4850,16268,7093
11277,176847,5785,12908,6400
7800,176992,5744,13345,6961
13533,178910,4886,16696,7235
7565,178788,5510,16242,7564
520,178742,5124,15762,6928
521,178094,5685,14845,6914
3515,178916,4998,17096,7589
6342,177152,5711,14737,7230
13087,177614,5403,15222,7105
6604,177013,5704,14699,7065
13279,176958,5333,15965,6691
490,177197,5734,14437,7319
490,177148,5750,14485,7402
312,178541,4966,14961,6269
311,179011,4789,16410,6605
261,177381,5234,15204,6324
239,178493,5332,16183,6790
245,177306,5289,15358,7238
244,177796,5564,13541,7012
8553,177144,5213,15413,6628
588,178169,5512,13648,6574
599,178546,4808,15302,7039
9646,177381,4918,10326,4842
10763,178644,4895,15813,6602
1979,176753,5861,12684,6364
13938,177812,5683,13812,6889
11574,176793,5682,14776,6831
12145,177397,5584,15414,7316
512,176627,5082,13618,5834
5163,178061,5237,15605,7477
12918,176807,5206,15096,7120
13533,178866,4892,16908,7286
6973,178656,5476,16105,7409
13513,178053,4939,15937,6832
13432,177222,5085,16629,6920
13279,176935,5322,15990,6630
8553,177111,5207,15503,6660
599,178535,4807,15468,7086
562,176893,5735,14047,6232
13878,178316,5623,15331,7246
2243,177679,5667,14052,7186
2243,177692,5616,14340,7195
2243,177706,5611,14296,7168
13790,178073,5353,14347,7177
13743,177357,5481,13772,6720
2598,176743,5497,9733,4706
2598,176755,5505,9835,4717
13940,177978,5390,15768,7067
13936,179166,5488,14505,7320
12145,177365,5623,15406,7297
3198,178738,5336,16333,6695
3198,178718,5331,16537,6681
3198,178755,5340,16491,6702
4519,177393,5382,16213,7258
4521,177186,5599,14812,7351
4521,177131,5550,14832,7359
5163,178072,5202,15572,7465
523,177498,5553,14633,7040
6973,178681,5461,16164,7432
6973,178674,5462,16147,7423
3515,179000,4979,17048,7554
13014,177974,4660,16676,6242
5878,178172,5157,16041,7155
5878,178130,5162,16083,7150
12923,178530,5351,16623,7942
480,177057,6023,12324,6062
480,177051,6043,12321,6032
451,177053,5166,13881,6483
261,177362,5177,15086,6334
245,177274,5312,15354,7305
71,178587,4801,16105,6900
9270,177406,5031,16787,6916
562,176924,5752,14137,6341
10762,176835,5185,13276,6231
9646,177370,4926,10340,4889
3957,177793,5005,16196,6986
2243,177703,5626,14195,7110
13790,178073,5392,14322,7180
13791,178763,5212,16792,7698
2598,176735,5469,9869,4727
14012,178208,5571,15709,7758
3717,176426,5345,12385,5447
4901,177774,5517,15784,7629
11385,177813,5373,15883,7349
6969,177059,5964,13805,7352
520,178777,5103,15716,6882
13532,177954,4527,16162,7076
12839,177564,5317,13905,6530
490,177133,5724,14506,7411
427,177896,5830,14500,6835
428,178917,5575,14144,7084
311,179049,4798,16280,6560
311,178997,4777,16278,6615
260,176870,5592,13929,6372
260,176901,5610,14066,6392
8553,177093,5247,15397,6674
600,178811,5222,15463,6909
538,178741,5088,16002,7188
9646,177333,4916,10264,4880
3957,177756,5009,16052,6970
1979,176776,5832,12741,6383
1979,176847,5847,12704,6335
14012,178249,5561,15646,7722
11573,178388,4777,16796,7389
3198,178755,5299,16514,6676
11451,177983,5536,14312,6602
8069,178175,5827,15655,7609
8069,178209,5845,15664,7576
5163,178055,5256,15625,7476
5163,178056,5240,15564,7460
11385,177856,5354,15850,7424
11785,178176,4958,17936,7865
521,178128,5668,14882,6872
2961,178079,5581,15768,7545
3612,178227,5322,13531,7061
6342,177094,5689,14660,7192
6342,177150,5716,14596,7241
13235,177535,4853,10641,4615
13199,178683,5001,15890,6932
13014,177899,4643,16713,6254
13513,178012,4920,15831,6862
12839,177556,5347,14720,6602
12748,177553,5987,14628,7169
8553,177118,5234,15510,6717
611,177629,5482,13509,6606
599,178535,4823,15417,7070
4771,177488,5605,15225,7570
2240,176959,5565,13890,6639
13018,176939,4810,14856,6118
10833,176740,5298,10312,4873
13790,177976,5350,14410,7133
13791,178808,5201,16815,7766
13788,177530,5402,15888,7059
13742,178395,5278,14187,6974
13743,177427,5500,13765,6772
1979,176778,5822,12635,6383
13955,177314,5478,13193,6821
13898,178488,5442,15958,7483
12145,177401,5570,15427,7332
3717,176444,5373,12453,5401
8071,178830,5317,16788,7946
7236,178809,5294,13558,6579
4901,177792,5479,15690,7651
4901,177761,5509,15801,7624
4521,177133,5570,14792,7398
4378,178457,5247,15639,7252
11381,178971,4832,16264,7122
11381,178962,4824,16200,7157
11277,176797,5764,12885,6382
11785,178196,4955,18023,7886
12918,176746,5168,15211,7158
6969,177035,5972,13678,7327
5878,178115,5136,16081,7096
13432,177210,5067,16674,6904
13432,177219,5077,16643,6924
12839,177539,5336,13830,6562
13285,177620,5233,16620,6851
480,177040,6049,12240,6017
451,177072,5155,13864,6533
260,176859,5665,13925,6344
245,177329,5311,15430,7252
8553,177121,5206,15527,6655
611,177647,5541,13476,6584
9646,177350,4915,10346,4837
2243,177664,5634,14293,7211
1417,177162,5437,9046,4285
10513,178596,4254,16462,6581
13641,177011,5531,13779,6635
13955,177277,5429,13307,6821
13940,178030,5438,15772,7082
11451,178003,5489,14320,6543
8071,178803,5325,15973,7891
5163,178040,5243,15562,7457
11381,178967,4805,16280,7099
11381,178975,4824,16241,7085
11785,178219,4963,18006,7874
11785,178184,4968,17995,7885
12918,176743,5179,15025,7156
12918,176702,5190,15152,7143
2961,178096,5593,15774,7522
3612,178221,5360,13609,7038
12659,176661,5648,13197,6332
12839,177537,5361,14674,6639
12748,177552,5963,14682,7217
13285,177641,5239,16593,6879
451,177114,5162,13803,6466
311,179007,4795,16280,6542
261,177388,5189,15171,6347
8553,177105,5219,15431,6656
8553,177110,5225,15469,6695
611,177671,5468,13544,6588
1190,177346,5285,13628,6337
12405,178917,5127,17807,7758
3957,177770,5006,16052,6993
10513,178547,4251,17369,6656
10763,178550,4884,15729,6590
13641,177095,5527,14028,6704
13898,178519,5458,16001,7488
4519,177385,5348,16179,7279
4378,178443,5268,15732,7292
4378,178474,5255,15676,7251
11173,178755,5228,17328,7386
11172,176843,5743,14656,7065
11172,176890,5713,14694,7038
13533,178842,4854,16849,7292
6973,178667,5443,16214,7377
535,177108,5704,15082,6393
13128,176699,5227,13490,5720
13199,178758,5000,15913,6959
13014,177936,4646,16668,6276
13432,177227,5092,16657,6948
12839,177535,5332,14687,6628
12839,177550,5329,13950,6521
13279,176904,5330,16105,6595
427,177950,5872,14623,6854
245,177275,5283,15482,7327
51,178949,5237,13261,6666
596,178524,4995,16921,7155
599,178596,4799,15332,7127
599,178564,4801,15431,7072
562,176893,5718,14073,6261
4771,177544,5594,15207,7557
13878,178282,5601,15383,7279
2243,177670,5576,14255,7171
10763,178558,4886,15750,6589
13790,178071,5326,14334,7153
13742,178389,5277,14094,6954
13743,177443,5491,13694,6748
2598,176746,5551,9764,4741
13955,177320,5452,13214,6760
13898,178467,5450,16062,7468
8071,178819,5360,15996,7874
7236,178844,5273,12827,6447
4519,177376,5393,16153,7310
11985,177359,5799,15041,7677
11173,178801,5252,17342,7357
11785,178200,4952,17985,7897
6133,178714,4576,17811,7303
521,178100,5673,14903,6906
521,178110,5686,14882,6878
3612,178204,5360,13661,7040
3612,178239,5351,13681,7040
3515,178935,4980,17104,7491
5878,178078,5158,16092,7166
13279,176933,5319,16268,6576
310,178757,4867,15208,6837
239,178493,5340,16071,6741
239,178521,5316,16113,6748
613,177955,5183,14465,6606
1321,176428,5522,10071,4830
611,177713,5520,13662,6699
584,177782,4601,17197,7112
3396,178839,5268,16786,7687
13791,178750,5217,16778,7715
11574,176810,5671,14745,6784
12145,177386,5620,15457,7358
7236,178798,5232,13515,6678
4901,177759,5491,15864,7581
7937,177385,5703,14492,6868
512,176611,5104,13585,5860
512,176624,5067,13599,5847
4521,177099,5608,15012,7371
12918,176758,5200,15182,7187
12918,176811,5181,15181,7177
521,178115,5660,14910,6956
3515,178964,4992,17079,7556
13014,177937,4617,16817,6260
13513,178004,4950,15756,6846
12730,177367,5589,15630,7250
259,177328,4998,14151,6318
51,178892,5223,13235,6656
613,177963,5146,14667,6558
613,177914,5179,14588,6616
599,178533,4823,15447,7101
561,176490,5742,11850,6065
9646,177362,4912,10368,4862
9646,177408,4899,10313,4882
13791,178688,5197,16715,7706
13789,178390,5291,15386,6944
13789,178399,5293,15303,6915
13742,178378,5278,14154,6981
11574,176788,5677,14781,6859
11574,176814,5670,14793,6797
11570,178810,5313,16475,7442
12145,177375,5563,15409,7304
7236,178719,5216,13485,6612
512,176637,5111,13666,5847
4521,177191,5577,14762,7373
11785,178175,4966,18000,7888
7601,177762,5045,11569,4901
3612,178234,5377,13611,7036
13235,177503,4867,10574,4630
13128,176674,5246,13402,5700
13285,177597,5247,16721,6875
480,177046,5976,12188,6043
13347,177410,4971,14168,6222
312,178497,4985,14905,6209
259,177339,4995,14113,6347
51,178892,5290,13250,6688
597,178387,4878,15339,7225
562,176870,5750,14126,6281
13025,178200,5014,18145,7534
10763,178567,4872,15679,6549
14012,178202,5593,15684,7812
8071,178795,5329,16569,7889
11172,176889,5708,14672,7008
521,178099,5670,14798,6926
2961,178070,5567,15820,7542
3612,178227,5359,13559,7024
12659,176666,5712,13105,6281
13199,178725,4982,15831,6924
12923,178473,5353,16744,7897
13432,177191,5067,16650,6930
12839,177533,5331,14681,6594
12748,177531,5979,14637,7226
13285,177616,5241,16609,6867
488,176750,5438,15516,7490
489,178678,5172,14564,7020
427,177952,5880,14559,6846
427,177966,5905,14518,6801
311,179045,4790,17118,6650
260,176903,5629,13954,6401
239,178494,5328,16061,6784
239,178497,5342,16146,6736
9270,177363,5023,16679,6878
9270,177451,5028,16702,6922
613,177947,5187,14406,6573
1321,176432,5529,10088,4821
1321,176424,5508,10095,4852
588,178163,5507,13633,6531
597,178457,4889,15338,7229
562,176907,5749,14132,6283
13791,178728,5211,16815,7688
13789,178427,5284,15493,6980
13955,177268,5458,13343,6852
11574,176793,5682,14833,6813
7236,178834,5264,12586,6397
4519,177343,5388,16197,7283
4521,177236,5578,14844,7371
11381,178942,4841,16298,7136
12918,176729,5164,15184,7201
520,178777,5139,15629,6931
6133,178709,4573,17888,7279
2961,178082,5605,15755,7567
5733,176425,4855,10832,4498
13199,178706,4973,15838,7001
13014,177940,4641,16538,6273
12839,177548,5336,13923,6566
12748,177538,5977,14701,7189
12730,177411,5570,15699,7334
488,176780,5417,15432,7427
13026,178447,4740,15827,7286
261,177424,5179,14765,6363
598,178650,4755,17153,7248
600,178761,5183,15523,6934
12405,178898,5125,17838,7797
3957,177779,5010,16104,6964
3957,177797,5005,16113,6936
2240,176917,5602,13912,6685
13018,176991,4786,15005,6117
10513,178582,4233,17273,6645
10513,178596,4257,16548,6507
10763,178615,4892,15831,6586
13791,178821,5185,16761,7731
2598,176745,5556,9769,4733
14012,178203,5579,15626,7730
13898,178460,5462,16157,7456
8071,178775,5334,15994,7883
7937,177362,5693,14541,6901
4519,177383,5391,16183,7299
512,176622,5081,13719,5824
4378,178477,5260,15815,7308
4378,178463,5244,15733,7295
11785,178184,4965,17983,7892
13533,178903,4882,16857,7212
13533,178937,4865,16919,7287
3515,178907,4981,17069,7564
6342,177149,5726,14664,7203
6342,177128,5712,14658,7195
535,177143,5699,15045,6349
535,177100,5727,15134,6414
12659,176617,5661,13182,6372
13199,178699,4997,15929,7000
12730,177379,5565,15645,7292
13347,177445,4976,13985,6204
13347,177400,4978,14048,6203
451,177058,5149,13892,6490
427,177926,5880,14904,6912
259,177356,5005,14122,6312
598,178714,4761,17215,7243
584,177763,4585,17121,7029
584,177755,4600,17155,6983
599,178563,4830,15263,7008
561,176566,5730,11932,6088
561,176592,5764,11913,6106
4771,177468,5567,15298,7577
5364,178878,4912,17041,7515
12405,178896,5124,17810,7771
13743,177319,5504,13755,6783
14012,178159,5572,15688,7741
14012,178222,5565,15694,7692
13898,178494,5433,16058,7436
12150,176908,5237,15020,7280
7447,178886,4946,17184,7342
7937,177404,5688,14500,6850
512,176593,5074,13625,5840
